Loading txm_event took: 0.544783s

         285820 function calls (278231 primitive calls) in 0.844 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      144    0.000    0.000    0.000    0.000 base.py:100(__getattr__)
      219    0.000    0.000    0.000    0.000 context.py:2594(_get_entity_clauses)
       72    0.000    0.000    0.000    0.000 deprecations.py:277(warned)
      235    0.000    0.000    0.000    0.000 <string>:2(__init__)
      424    0.000    0.000    0.000    0.000 logging_config.py:211(_hide_sensitive_values_in_request_arguments)
        3    0.000    0.000    0.000    0.000 selectable.py:4381(__init__)
        3    0.000    0.000    0.000    0.000 cursor.py:155(__init__)
      216    0.000    0.000    0.000    0.000 psycopg2.py:657(_log_notices)
      216    0.000    0.000    0.000    0.000 _collections.py:106(coerce_to_immutabledict)
     1272    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      220    0.000    0.000    0.000    0.000 path_registry.py:99(get)
      144    0.000    0.000    0.000    0.000 compiler.py:1275(process_expanding)
        3    0.000    0.000    0.000    0.000 compiler.py:1725(_generate_delimited_and_list)
      424    0.000    0.000    0.000    0.000 logging_config.py:207(filter)
      216    0.000    0.000    0.000    0.000 result.py:168(<listcomp>)
     1183    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      216    0.000    0.000    0.000    0.000 {method 'close' of 'psycopg2.extensions.cursor' objects}
        5    0.000    0.000    0.000    0.000 sre_parse.py:436(_parse_sub)
      840    0.000    0.000    0.000    0.000 logging_config.py:94(__insert_exception)
      147    0.000    0.000    0.000    0.000 base.py:623(__init__)
      408    0.000    0.000    0.000    0.000 compatibility_index.py:304(<lambda>)
      584    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      216    0.000    0.000    0.000    0.000 result.py:665(_unique_strategy)
       38    0.000    0.000    0.000    0.000 interfaces.py:640(setup)
      216    0.000    0.000    0.000    0.000 session.py:580(_assert_active)
      144    0.000    0.000    0.000    0.000 sqltypes.py:1766(process)
      288    0.000    0.000    0.000    0.000 type_api.py:1945(to_instance)
        5    0.000    0.000    0.000    0.000 sre_parse.py:494(_parse)
       72    0.000    0.000    0.000    0.000 state.py:98(__init__)
      424    0.000    0.000    0.000    0.000 logging_config.py:181(__insert_exception)
      170    0.000    0.000    0.000    0.000 split_hla_additive_scorer.py:20(hla_typing_bonus_per_groups_without_dp_dq)
       72    0.000    0.000    0.000    0.000 selectable.py:3578(set_label_style)
        5    0.000    0.000    0.000    0.000 compiler.py:2188(visit_binary)
       37    0.000    0.000    0.000    0.000 compiler.py:1553(visit_column)
      148    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
       72    0.000    0.000    0.000    0.000 compiler.py:2057(visit_empty_set_op_expr)
      303    0.000    0.000    0.000    0.000 annotation.py:31(<genexpr>)
      216    0.000    0.000    0.000    0.000 {built-in method greenlet._greenlet.getcurrent}
       72    0.000    0.000    0.000    0.000 strategy_options.py:469(_coerce_strat)
       32    0.000    0.000    0.000    0.000 compiler.py:3038(_add_to_result_map)
      216    0.000    0.000    0.000    0.000 instrumentation.py:173(is_mapped)
      219    0.000    0.000    0.000    0.000 mapper.py:1939(_check_configure)
       74    0.000    0.000    0.000    0.000 interfaces.py:626(_get_strategy)
        5    0.000    0.000    0.000    0.000 sre_compile.py:622(_code)
      216    0.000    0.000    0.000    0.000 identity.py:58(check_modified)
        2    0.000    0.000    0.000    0.000 compiler.py:1746(visit_clauselist)
      293    0.000    0.000    0.000    0.000 operators.py:1572(is_comparison)
       68    0.000    0.000    0.000    0.000 conversions.py:86(<genexpr>)
      560    0.000    0.000    0.000    0.000 compatibility_index.py:247(<lambda>)
      306    0.000    0.000    0.000    0.000 compatibility_index.py:95(<genexpr>)
        2    0.000    0.000    0.000    0.000 compiler.py:1718(_generate_delimited_list)
        3    0.000    0.000    0.000    0.000 cursor.py:297(_merge_cursor_description)
      170    0.000    0.000    0.000    0.000 split_hla_additive_scorer.py:11(match_type_bonus)
        1    0.000    0.000    0.000    0.000 strategy_options.py:259(process_compile_state)
        6    0.000    0.000    0.000    0.000 compiler.py:1719(<genexpr>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:912(_process)
     1028    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        6    0.000    0.000    0.000    0.000 compiler.py:1721(<genexpr>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:1018(_bind_loader)
      219    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        5    0.000    0.000    0.000    0.000 compiler.py:2277(_generate_generic_binary)
       72    0.000    0.000    0.000    0.000 state.py:594(_instance_level_callable_processor)
       72    0.000    0.000    0.000    0.000 strategy_options.py:866(_generate_path)
       72    0.000    0.000    0.000    0.000 strategy_options.py:952(<listcomp>)
        3    0.000    0.000    0.000    0.000 cursor.py:378(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 conversions.py:114(<listcomp>)
       72    0.000    0.000    0.000    0.000 query.py:217(_only_full_mapper_zero)
      424    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
      216    0.000    0.000    0.000    0.000 default.py:1121(<dictcomp>)
      260    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      435    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
       72    0.000    0.000    0.000    0.000 loading.py:354(get_from_identity)
      363    0.000    0.000    0.000    0.000 traversals.py:1060(__init__)
       72    0.000    0.000    0.000    0.000 result.py:838(unique)
      216    0.000    0.000    0.000    0.000 result.py:181(<dictcomp>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:285(_generate_path)
      216    0.000    0.000    0.000    0.000 _collections.py:913(_inc_counter)
      216    0.000    0.000    0.000    0.000 result.py:297(_row_getter)
       72    0.000    0.000    0.000    0.000 strategy_options.py:698(__init__)
      144    0.000    0.000    0.000    0.000 _collections.py:881(flatten_iterator)
        3    0.000    0.000    0.000    0.000 selectable.py:6194(_generate_columns_plus_names)
      144    0.000    0.000    0.000    0.000 _collections.py:822(coerce_generator_arg)
       72    0.000    0.000    0.000    0.000 identity.py:218(_fast_discard)
       72    0.000    0.000    0.000    0.000 coercions.py:32(_is_literal)
      447    0.000    0.000    0.000    0.000 {built-in method from_iterable}
      144    0.000    0.000    0.000    0.000 identity.py:168(get)
       72    0.000    0.000    0.000    0.000 traversals.py:507(visit_multi)
       72    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
      288    0.000    0.000    0.000    0.000 coercions.py:527(_post_coercion)
      471    0.000    0.000    0.000    0.000 {function CachingEntityRegistry.__getitem__ at 0x1035aba30}
        1    0.000    0.000    0.000    0.000 strategies.py:658(__init__)
        3    0.000    0.000    0.000    0.000 langhelpers.py:1230(oneshot)
      424    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       72    0.000    0.000    0.000    0.000 conversions.py:45(_patient_order_for_fe)
      204    0.000    0.000    0.000    0.000 hla_additive_scorer.py:30(<genexpr>)
        3    0.000    0.000    0.000    0.000 selectable.py:4470(_get_froms)
      280    0.000    0.000    0.000    0.000 enum.py:796(name)
       72    0.000    0.000    0.000    0.000 state.py:599(_set_callable)
      216    0.000    0.000    0.000    0.000 langhelpers.py:1157(_reset_memoizations)
        3    0.000    0.000    0.000    0.000 properties.py:383(_memoized_method___clause_element__)
       28    0.000    0.000    0.000    0.000 compatibility_index.py:133(<listcomp>)
      144    0.000    0.000    0.000    0.000 result.py:1413(unique)
      144    0.000    0.000    0.000    0.000 compiler.py:2182(<genexpr>)
      144    0.000    0.000    0.000    0.000 loading.py:107(<listcomp>)
      216    0.000    0.000    0.000    0.000 cursor.py:948(soft_close)
       38    0.000    0.000    0.000    0.000 conversions.py:35(<lambda>)
      216    0.000    0.000    0.000    0.000 util.py:194(_trans_ctx_check)
        2    0.000    0.000    0.000    0.000 relationships.py:3637(create_lazy_clause)
        3    0.000    0.000    0.000    0.000 properties.py:343(_orm_annotate_column)
      138    0.000    0.000    0.000    0.000 hla_model.py:18(__eq__)
       72    0.000    0.000    0.000    0.000 compiler.py:2178(<listcomp>)
       72    0.000    0.000    0.000    0.000 query.py:256(_no_criterion_assertion)
      144    0.000    0.000    0.000    0.000 sqltypes.py:1649(_object_value_for_elem)
        5    0.000    0.000    0.000    0.000 compiler.py:2423(visit_bindparam)
       72    0.000    0.000    0.000    0.000 deprecations.py:29(_warn_with_version)
      8/5    0.000    0.000    0.000    0.000 sre_compile.py:87(_compile)
       32    0.000    0.000    0.000    0.000 default.py:1410(get_result_processor)
       72    0.000    0.000    0.000    0.000 strategy_options.py:931(_split_key)
        2    0.000    0.000    0.000    0.000 visitors.py:790(replacement_traverse)
       72    0.000    0.000    0.000    0.000 parsing_issue_service.py:73(convert_parsing_issue_models_to_dataclasses)
      6/2    0.000    0.000    0.000    0.000 visitors.py:820(clone)
      288    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      296    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      290    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1195(_open)
      256    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
      147    0.000    0.000    0.000    0.000 annotation.py:38(<listcomp>)
      440    0.000    0.000    0.000    0.000 mapper.py:706(mapper)
      136    0.000    0.000    0.000    0.000 split_hla_additive_scorer.py:47(ci_configuration)
       72    0.000    0.000    0.000    0.000 strategies.py:1140(__init__)
      476    0.000    0.000    0.000    0.000 hla_crossmatch.py:312(<listcomp>)
       72    0.000    0.000    0.000    0.000 selectable.py:3464(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      290    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      466    0.000    0.000    0.000    0.000 hla_crossmatch.py:289(<listcomp>)
      222    0.000    0.000    0.000    0.000 base.py:817(_effective_plugin_target)
       36    0.000    0.000    0.000    0.000 compiler.py:2612(_truncated_identifier)
      280    0.000    0.000    0.000    0.000 codecs.py:214(setstate)
        5    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
        6    0.000    0.000    0.000    0.000 selectable.py:4490(_normalize_froms)
      144    0.000    0.000    0.000    0.000 query.py:296(_no_statement_condition)
        1    0.000    0.000    0.000    0.000 traversals.py:98(_generate_cache_attrs)
      216    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       32    0.000    0.000    0.000    0.000 result.py:941(_getter)
       70    0.000    0.000    0.000    0.000 hla_functions.py:145(is_all_antibodies_in_high_res)
      7/5    0.000    0.000    0.000    0.000 annotation.py:195(_compiler_dispatch)
      109    0.000    0.000    0.000    0.000 compiler.py:5271(quote)
      297    0.000    0.000    0.000    0.000 mapper.py:715(_gen_cache_key)
        1    0.000    0.000    0.000    0.000 visitors.py:263(generate_dispatch)
      288    0.000    0.000    0.000    0.000 langhelpers.py:1195(memo)
       72    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 visitors.py:177(_generate_dispatcher)
      280    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       72    0.000    0.000    0.000    0.000 loading.py:489(<listcomp>)
       32    0.000    0.000    0.000    0.000 type_api.py:690(_cached_result_processor)
       72    0.000    0.000    0.000    0.000 strategy_options.py:789(_set_path_strategy)
       32    0.000    0.000    0.000    0.000 strategies.py:189(setup_query)
      144    0.000    0.000    0.000    0.000 query.py:308(_no_limit_offset)
        1    0.000    0.000    0.000    0.000 handlers.py:98(rotate)
      144    0.000    0.000    0.000    0.000 result.py:1366(_attributes)
       72    0.000    0.000    0.000    0.000 identity.py:163(_add_unpresent)
      216    0.000    0.000    0.000    0.000 coercions.py:863(_post_coercion)
       32    0.000    0.000    0.000    0.000 result.py:96(_getter)
      216    0.000    0.000    0.000    0.000 default.py:1399(pre_exec)
        1    0.000    0.000    0.000    0.000 langhelpers.py:227(_exec_code_in_env)
      152    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       72    0.000    0.000    0.000    0.000 base.py:575(_generate)
      144    0.000    0.000    0.000    0.000 compiler.py:1262(<genexpr>)
       74    0.000    0.000    0.000    0.000 path_registry.py:106(__len__)
      216    0.000    0.000    0.000    0.000 selectable.py:4767(_iterate_from_elements)
       72    0.000    0.000    0.000    0.000 coercions.py:465(_implicit_coercions)
      285    0.000    0.000    0.000    0.000 langhelpers.py:1233(memo)
      216    0.000    0.000    0.000    0.000 type_api.py:549(_resolve_for_literal)
        3    0.000    0.000    0.000    0.000 selectable.py:6184(_all_selected_columns)
       72    0.000    0.000    0.000    0.000 loading.py:120(<listcomp>)
      144    0.000    0.000    0.000    0.000 compiler.py:1269(<listcomp>)
      184    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 relationships.py:3655(col_to_bind)
      144    0.000    0.000    0.000    0.000 strategy_options.py:170(process)
       72    0.000    0.000    0.000    0.000 mapper.py:2916(identity_key_from_primary_key)
       26    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
      216    0.000    0.000    0.000    0.000 traversals.py:979(visit_clauseelement_list)
        3    0.000    0.000    0.000    0.000 context.py:2437(to_compile_state)
       72    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        3    0.000    0.000    0.000    0.000 context.py:1203(_simple_statement)
        2    0.000    0.000    0.000    0.000 <string>:1(bindparam)
       72    0.000    0.000    0.000    0.000 <string>:1(set)
        3    0.000    0.000    0.000    0.000 _collections.py:940(__setitem__)
       72    0.000    0.000    0.000    0.000 loading.py:546(_set_get_options)
      144    0.000    0.000    0.000    0.000 result.py:410(<listcomp>)
       31    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
      216    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      162    0.000    0.000    0.000    0.000 compatibility_index.py:340(_high_res_code_without_letter)
       72    0.000    0.000    0.000    0.000 conversions.py:166(<listcomp>)
        3    0.000    0.000    0.000    0.000 context.py:2520(__init__)
       34    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       22    0.000    0.000    0.000    0.000 <string>:2(__eq__)
        5    0.000    0.000    0.000    0.000 enum.py:986(__and__)
        3    0.000    0.000    0.000    0.000 compiler.py:927(_bind_processors)
       32    0.000    0.000    0.000    0.000 context.py:209(_append_dedupe_col_collection)
       32    0.000    0.000    0.000    0.000 compiler.py:5342(format_label)
        3    0.000    0.000    0.000    0.000 selectable.py:4618(all_selected_columns)
       32    0.000    0.000    0.000    0.000 cursor.py:644(_index_for_key)
        5    0.000    0.000    0.000    0.000 compiler.py:2599(_truncate_bindparam)
      6/3    0.000    0.000    0.000    0.000 langhelpers.py:1220(__getattr__)
      144    0.000    0.000    0.000    0.000 result.py:412(<listcomp>)
       44    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
        3    0.000    0.000    0.000    0.000 compiler.py:3507(_setup_select_stack)
        7    0.000    0.000    0.000    0.000 hla_functions.py:154(analyze_if_high_res_antibodies_are_type_a)
       44    0.000    0.000    0.000    0.000 blood_groups.py:25(blood_groups_compatible)
       15    0.000    0.000    0.000    0.000 hla_additive_scorer.py:123(_get_setting_from_config_or_recipient)
        3    0.000    0.000    0.000    0.000 compiler.py:930(<genexpr>)
      8/5    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        3    0.000    0.000    0.000    0.000 base.py:678(safe_merge)
        3    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       32    0.000    0.000    0.000    0.000 selectable.py:4438(go)
        8    0.000    0.000    0.000    0.000 compiler.py:935(<genexpr>)
        5    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       72    0.000    0.000    0.000    0.000 parsing_issue_service.py:74(<listcomp>)
       75    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        3    0.000    0.000    0.000    0.000 base.py:87(_select_iterables)
        1    0.000    0.000    0.000    0.000 scorer_from_config.py:14(scorer_from_configuration)
        3    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        1    0.000    0.000    0.000    0.000 construct_configurable_object.py:6(construct_configurable_object)
       72    0.000    0.000    0.000    0.000 base.py:763(_gen_cache_key)
        5    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
        7    0.000    0.000    0.000    0.000 path_registry.py:91(set)
       23    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
        3    0.000    0.000    0.000    0.000 cursor.py:272(<listcomp>)
        3    0.000    0.000    0.000    0.000 selectable.py:4480(<listcomp>)
       19    0.000    0.000    0.000    0.000 handlers.py:79(rotation_filename)
        3    0.000    0.000    0.000    0.000 result.py:952(_tuple_getter)
       72    0.000    0.000    0.000    0.000 cursor.py:877(hard_close)
        5    0.000    0.000    0.000    0.000 type_api.py:677(_cached_bind_processor)
       38    0.000    0.000    0.000    0.000 donor_dto_out.py:21(__post_init__)
       32    0.000    0.000    0.000    0.000 compiler.py:550(__init__)
        3    0.000    0.000    0.000    0.000 base.py:93(<listcomp>)
        5    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        4    0.000    0.000    0.000    0.000 elements.py:5414(apply_map)
       72    0.000    0.000    0.000    0.000 <string>:1(_generated_copy_internals_traversal)
       72    0.000    0.000    0.000    0.000 coercions.py:473(_literal_coercion)
        3    0.000    0.000    0.000    0.000 compiler.py:3599(<listcomp>)
        3    0.000    0.000    0.000    0.000 context.py:1242(_select_statement)
       10    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       72    0.000    0.000    0.000    0.000 enum.py:801(value)
        1    0.000    0.000    0.000    0.000 type_api.py:737(_static_cache_key)
        3    0.000    0.000    0.000    0.000 _collections.py:953(_manage_size)
       74    0.000    0.000    0.000    0.000 base.py:53(_copy_internals)
        3    0.000    0.000    0.000    0.000 result.py:105(_row_as_tuple_getter)
        3    0.000    0.000    0.000    0.000 selectable.py:4474(<listcomp>)
        3    0.000    0.000    0.000    0.000 compiler.py:336(warn)
       34    0.000    0.000    0.000    0.000 patient.py:116(__post_init__)
        5    0.000    0.000    0.000    0.000 compiler.py:2634(bindparam_string)
        2    0.000    0.000    0.000    0.000 elements.py:2441(_from_objects)
       72    0.000    0.000    0.000    0.000 conversions.py:170(<listcomp>)
      7/1    0.000    0.000    0.000    0.000 langhelpers.py:377(get_cls_kwargs)
        4    0.000    0.000    0.000    0.000 base.py:1025(__missing__)
        5    0.000    0.000    0.000    0.000 hla_additive_scorer.py:117(_blood_group_compatibility_bonus)
        3    0.000    0.000    0.000    0.000 cursor.py:203(<dictcomp>)
        2    0.000    0.000    0.000    0.000 elements.py:2695(self_group)
        5    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        3    0.000    0.000    0.000    0.000 compiler.py:299(lint)
        5    0.000    0.000    0.000    0.000 compiler.py:1979(_get_operator_dispatch)
        3    0.000    0.000    0.000    0.000 base.py:81(_from_objects)
        3    0.000    0.000    0.000    0.000 base.py:515(get_plugin_class)
        2    0.000    0.000    0.000    0.000 elements.py:2443(<listcomp>)
        3    0.000    0.000    0.000    0.000 selectable.py:4516(<listcomp>)
        2    0.000    0.000    0.000    0.000 annotation.py:202(_clone)
        3    0.000    0.000    0.000    0.000 cursor.py:663(_indexes_for_keys)
        3    0.000    0.000    0.000    0.000 type_api.py:473(_has_bind_expression)
        3    0.000    0.000    0.000    0.000 interfaces.py:431(_parentmapper)
        1    0.000    0.000    0.000    0.000 strategy_options.py:1150(_find_entity_prop_comparator)
        5    0.000    0.000    0.000    0.000 elements.py:3925(_from_objects)
       32    0.000    0.000    0.000    0.000 compiler.py:559(type)
       10    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        8    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
       10    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        3    0.000    0.000    0.000    0.000 context.py:2240(_adjust_for_extra_criteria)
        8    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        2    0.000    0.000    0.000    0.000 elements.py:2445(self_group)
       14    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.000    0.000 elements.py:837(comparator)
        3    0.000    0.000    0.000    0.000 compiler.py:3789(visit_table)
        5    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        3    0.000    0.000    0.000    0.000 type_api.py:718(_dialect_info)
        3    0.000    0.000    0.000    0.000 cursor.py:371(<listcomp>)
        3    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
        1    0.000    0.000    0.000    0.000 split_hla_additive_scorer.py:42(from_config)
        1    0.000    0.000    0.000    0.000 type_api.py:560(_type_affinity)
        4    0.000    0.000    0.000    0.000 selectable.py:4429(_column_naming_convention)
        1    0.000    0.000    0.000    0.000 strategies.py:569(__init__)
        3    0.000    0.000    0.000    0.000 base.py:152(_expand_cloned)
        2    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
        3    0.000    0.000    0.000    0.000 cursor.py:210(<listcomp>)
       32    0.000    0.000    0.000    0.000 elements.py:894(_select_iterable)
       32    0.000    0.000    0.000    0.000 elements.py:5301(apply_map)
        3    0.000    0.000    0.000    0.000 langhelpers.py:117(method_is_overridden)
        5    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.000    0.000 context.py:2197(_select_args)
        3    0.000    0.000    0.000    0.000 cursor.py:198(<listcomp>)
        3    0.000    0.000    0.000    0.000 base.py:83(<listcomp>)
        3    0.000    0.000    0.000    0.000 selectable.py:4620(<listcomp>)
        5    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        3    0.000    0.000    0.000    0.000 cursor.py:666(<listcomp>)
       10    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 hla_additive_scorer.py:19(__init__)
        1    0.000    0.000    0.000    0.000 path_registry.py:411(entity_path)
        3    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 mapper.py:2180(_with_polymorphic_mappers)
        3    0.000    0.000    0.000    0.000 compiler.py:754(<dictcomp>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:596(_set_for_path)
        1    0.000    0.000    0.000    0.000 path_registry.py:415(__getitem__)
        2    0.000    0.000    0.000    0.000 elements.py:4917(_clone)
        3    0.000    0.000    0.000    0.000 context.py:215(_column_naming_convention)
        3    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        8    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        3    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 selectable.py:4526(_get_display_froms)
        3    0.000    0.000    0.000    0.000 compiler.py:3395(<listcomp>)
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 strategy_options.py:97(__init__)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 base.py:372(_is_aliased_class)
        4    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.000    0.000 elements.py:225(_set_propagate_attrs)
        3    0.000    0.000    0.000    0.000 type_api.py:69(__init__)
        3    0.000    0.000    0.000    0.000 selectable.py:3705(_has_row_limiting_clause)
        1    0.000    0.000    0.000    0.000 interfaces.py:973(__init__)
        3    0.000    0.000    0.000    0.000 visitors.py:188(<genexpr>)
        3    0.000    0.000    0.000    0.000 context.py:1354(_get_current_adapter)
        1    0.000    0.000    0.000    0.000 construct_configurable_object.py:8(<dictcomp>)
        1    0.000    0.000    0.000    0.000 additive_scorer.py:16(__init__)
        2    0.000    0.000    0.000    0.000 relationships.py:3686(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1710(getEffectiveLevel)
        3    0.000    0.000    0.000    0.000 compiler.py:757(<dictcomp>)
        8    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
        3    0.000    0.000    0.000    0.000 weakref.py:455(__contains__)
        1    0.000    0.000    0.000    0.000 interfaces.py:696(_strategy_lookup)
        1    0.000    0.000    0.000    0.000 path_registry.py:427(__init__)
        1    0.000    0.000    0.000    0.000 util.py:2025(_entity_corresponds_to)
        2    0.000    0.000    0.000    0.000 visitors.py:240(dispatch)
        3    0.000    0.000    0.000    0.000 interfaces.py:449(adapter)
        1    0.000    0.000    0.000    0.000 context.py:351(_lead_mapper_entities)
        3    0.000    0.000    0.000    0.000 base.py:2465(get_select_precolumns)
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 base.py:331(_class_to_mapper)
        1    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:1467(info)
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 util.py:2045(_entity_corresponds_to_use_path_impl)
        3    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
        2    0.000    0.000    0.000    0.000 base.py:668(_state_dict)
        6    0.000    0.000    0.000    0.000 interfaces.py:984(setup_query)
        3    0.000    0.000    0.000    0.000 selectable.py:2823(_from_objects)
        3    0.000    0.000    0.000    0.000 mapper.py:2366(selectable)
        3    0.000    0.000    0.000    0.000 mapper.py:718(entity)
        3    0.000    0.000    0.000    0.000 context.py:758(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:359(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
        3    0.000    0.000    0.000    0.000 base.py:157(<listcomp>)
        2    0.000    0.000    0.000    0.000 visitors.py:815(<setcomp>)
        1    0.000    0.000    0.000    0.000 attributes.py:150(_supports_population)
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 mapper.py:2806(common_parent)
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        3    0.000    0.000    0.000    0.000 type_api.py:301(bind_processor)
        1    0.000    0.000    0.000    0.000 mapper.py:2433(_polymorphic_adapter)
        3    0.000    0.000    0.000    0.000 compiler.py:870(_global_attributes)
        1    0.000    0.000    0.000    0.000 base.py:674(_state_dict)
        1    0.000    0.000    0.000    0.000 __init__.py:1307(disable)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 type_api.py:740(<genexpr>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:921(<listcomp>)
        1    0.000    0.000    0.000    0.000 additive_scorer.py:18(<dictcomp>)
        2    0.000    0.000    0.000    0.000 base.py:50(_clone)
        1    0.000    0.000    0.000    0.000 path_registry.py:475(__bool__)


Run took: 0.8691s
